,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
289,210e056a17d1522d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
290,25b719c231d85e56,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
291,2e8c4827d8c757a3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
292,6770ba617cae540e,True,1.0,1.0,0.7541999996335882,1.0,1.0,1.0,0.8975833331806617
293,4e0667aa6ead5e7d,True,1.0,1.0,0.9586511352764677,1.0,1.0,1.0,0.9827713063651949
294,1bb7bab27d1552f5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
295,ea8b66a838c75042,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
296,7c94fd89afb95a88,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
297,a4778444628f5c49,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
298,1511499da17054b0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
299,74deabca4e1259f5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
300,e9a26f1753a85a88,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
301,66f8bdd077ff5fc3,True,1.0,1.0,0.9011359202587111,1.0,1.0,1.0,0.9588066334411297
302,a763369e30305f95,True,1.0,1.0,0.7221111774064387,1.0,1.0,1.0,0.8842129905860161
303,de2379f94fc85652,True,1.0,1.0,0.7963388009729483,1.0,1.0,1.0,0.9151411670720618
304,6239683a6e0d556d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
305,07d45fff78625de2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
306,571bb034360052d9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
307,f3a327d6e0e45d9a,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
308,253dba7510ca56b8,True,1.0,1.0,0.9385835806688987,1.0,1.0,1.0,0.9744098252787078
309,a0b3a3b623235a49,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
310,48271cdeceb35236,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
311,a9343b1abc5957ab,True,1.0,1.0,0.8819771789552499,1.0,1.0,1.0,0.9508238245646874
312,4c111cf640f258b4,True,1.0,1.0,0.6884686134971608,1.0,1.0,1.0,0.870195255623817
313,039e37993d565b25,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
314,14d112b14e9a5d5c,True,1.0,1.0,0.875337501486769,1.0,1.0,1.0,0.9480572922861538
315,ff32fea658445802,True,1.0,1.0,0.8457831211358655,1.0,1.0,1.0,0.935742967139944
316,93c36f72811852d3,True,1.0,1.0,0.9418296340607745,1.0,1.0,1.0,0.9757623475253228
317,46ce401b30ac56e9,True,1.0,1.0,0.9402430394671738,1.0,1.0,1.0,0.9751012664446558
318,4755336a0e225d97,True,1.0,1.0,0.9992993521417687,1.0,1.0,1.0,0.9997080633924037
319,c4f21fef5b86535b,True,1.0,1.0,0.9114753841802613,1.0,1.0,1.0,0.9631147434084423
320,ed76cdcd1c6c5078,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
321,cd2a694affd65d94,True,1.0,1.0,0.6181851064142057,1.0,1.0,1.0,0.8409104610059192
322,2c67391395c65d6a,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
323,6f7a20c618a9573e,True,1.0,1.0,0.8679623786872055,1.0,1.0,1.0,0.9449843244530024
324,359f62a656b9586d,True,1.0,1.0,0.8809953639676728,1.0,1.0,1.0,0.9504147349865303
325,d926deb799a65bea,True,1.0,1.0,0.7843312223993998,1.0,1.0,1.0,0.9101380093330832
326,d57dda19866556c3,True,1.0,1.0,0.8191166617297356,1.0,1.0,1.0,0.9246319423873898
327,6e821a856fe45177,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
328,2807cd605f1156da,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
329,8d83f07bed9d5f6a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
330,cdb1d43f01565d9c,True,1.0,1.0,0.8948417631239047,1.0,1.0,1.0,0.9561840679682936
331,e0522da7328d5c9e,True,1.0,1.0,0.8212347088859973,1.0,1.0,1.0,0.9255144620358321
332,d5ece6235301571f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
333,d8effdc24c235d3f,True,1.0,1.0,0.9972807184525576,1.0,1.0,1.0,0.9988669660218991
334,197f2dea642850e7,True,1.0,1.0,0.5470205022716996,1.0,1.0,1.0,0.8112585426132082
335,7b37b72faaa25b5d,True,1.0,1.0,0.8949184461603419,1.0,1.0,1.0,0.9562160192334758
336,eef98aae7e42579d,True,1.0,1.0,0.9352732024118585,1.0,1.0,1.0,0.9730305010049412
337,d45773d48e4f5fb7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
338,f8331125139c53d2,True,1.0,1.0,0.9181075581766763,1.0,1.0,1.0,0.9658781492402818
339,0f65bd2bac90534a,True,1.0,1.0,0.982147852877725,1.0,1.0,1.0,0.9925616053657187
340,97fcdcd35af7563b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
341,cdec001a2536542c,True,1.0,1.0,0.8327391307535493,1.0,1.0,1.0,0.9303079711473122
342,1cffb22700735548,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
343,d4f5976a6d615330,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
344,4bdff78fdccd5f6d,True,1.0,1.0,0.9457375948638661,1.0,1.0,1.0,0.9773906645266109
345,61e0ce212ed75a50,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
346,ae07b0ef14e25e47,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
347,980f649f5cef5434,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
348,e9c2ed7aa8275015,True,1.0,1.0,0.9043054059396587,1.0,1.0,1.0,0.9601272524748579
349,ad702ac65d8754bb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
350,7fd97ff49f5b5761,True,1.0,1.0,0.7095102208895048,1.0,1.0,1.0,0.8789625920372938
351,218adf8c450058eb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
352,9f97b9c20ffc50b5,True,1.0,1.0,0.7851892134900442,1.0,1.0,1.0,0.9104955056208518
353,b92ea560ae10562b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
354,dbf083df3f5c55d7,True,1.0,1.0,0.9588404459258046,1.0,1.0,1.0,0.9828501858024187
355,cf2e8812889754b1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
356,7e134ea5ffa259f2,True,1.0,1.0,0.8301898946988108,1.0,1.0,1.0,0.9292457894578378
357,135b319cf4b1584c,True,1.0,1.0,0.8451810833678524,1.0,1.0,1.0,0.9354921180699384
358,ccf5fed938d95a04,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
359,96540ed00a785607,True,1.0,1.0,0.8279764127776046,1.0,1.0,1.0,0.928323505324002
360,d697dea3ebba5047,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
361,3a8a3a691f4450b5,True,1.0,1.0,0.7548327916268305,1.0,1.0,1.0,0.8978469965111794
362,71a5ed00dbe85089,True,1.0,1.0,0.5740629282469504,1.0,1.0,1.0,0.8225262201028961
363,947829285f5d5526,True,1.0,1.0,0.9648811843239672,1.0,1.0,1.0,0.9853671601349863
364,1074509550cc5bf8,True,1.0,1.0,0.7037592841574148,1.0,1.0,1.0,0.8765663683989229
365,fc48d9805c955217,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
366,08e5f4c2c0965b15,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
367,45102df6530d59e8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
368,0442b2728b8058fd,True,1.0,1.0,0.8319745696579914,1.0,1.0,1.0,0.9299894040241631
369,fcb4f430c99050b3,True,1.0,1.0,0.8931168421520835,1.0,1.0,1.0,0.9554653508967016
370,1893fb783df95146,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
371,1a9a1f65b4cc5d1d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
372,242d17bd2af15992,True,1.0,1.0,0.8285928424328105,1.0,1.0,1.0,0.9285803510136711
373,47f8cc513134512b,True,1.0,1.0,0.8668423412833299,1.0,1.0,1.0,0.9445176422013875
374,83d3fda04c1f57bd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
375,3c58a86242fe5671,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
376,3af1019a97d959fa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
377,2d4b17f8d7585219,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
378,44f736cbb0365616,True,1.0,1.0,0.9753277874415834,1.0,1.0,1.0,0.9897199114339932
379,68ba9a9b2d6f572d,True,1.0,1.0,0.7381304445005858,1.0,1.0,1.0,0.8908876852085775
380,717d8be0b970524e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
381,5350c9f947cb5482,True,1.0,1.0,0.6311188319391775,1.0,1.0,1.0,0.8462995133079906
382,d77a9c90baf35d87,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
383,927222aceeaa52bb,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
384,013fbdcd9db35b43,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
385,6fed9368351f54d5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
386,4020785f2bf55d0b,True,1.0,1.0,0.8450500823282735,1.0,1.0,1.0,0.9354375343034472
387,e10a3a8d627e5700,True,1.0,1.0,0.9926343956209547,1.0,1.0,1.0,0.9969309981753978
388,476c37463b4f580e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
389,1d3700dc6c9950e0,True,1.0,1.0,0.6517794565616732,1.0,1.0,1.0,0.8549081069006972
390,4a4ce3ba90ad5614,True,1.0,1.0,0.7760693775445419,1.0,1.0,1.0,0.9066955739768924
391,dd30198e0e6b5bd8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
392,b2cc98272c505ed6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
393,19efcf474dd85579,True,1.0,1.0,0.9137436065078661,1.0,1.0,1.0,0.9640598360449442
394,8728071969cc5091,True,1.0,1.0,0.7710784746717738,1.0,1.0,1.0,0.9046160311132391
395,fa3c2377e39c52e3,True,1.0,1.0,0.924147693004159,1.0,1.0,1.0,0.9683948720850662
396,6914bcabdeec5e0f,True,1.0,1.0,0.7385801351652813,1.0,1.0,1.0,0.8910750563188672
397,1b818742aecc51d0,True,1.0,1.0,0.7009269646957269,1.0,1.0,1.0,0.8753862352898861
398,d5407856a57357ce,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
399,78b4153a6d3e5b33,True,1.0,1.0,0.9515233091037336,1.0,1.0,1.0,0.9798013787932224
400,6f11adda2af357ff,True,1.0,1.0,0.9619476445870915,1.0,1.0,0.5,0.9841448519112882
401,58d75e229a0e52bc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
402,7e647d942b9f57ed,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
403,1cf4270132e35206,True,1.0,1.0,0.7941750633941959,1.0,1.0,0.5,0.9142396097475816
404,2649dcc8a1725fb2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
405,1a3569d56fbf5521,True,1.0,1.0,0.5926908337053035,1.0,1.0,1.0,0.8302878473772098
406,a3a47ea11a5e5939,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
407,24567f5ad57455c4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
408,1bd8492a6487562f,True,1.0,1.0,0.975185126526057,1.0,1.0,1.0,0.9896604693858571
409,2b5d551f5466530e,True,1.0,1.0,0.8157826536762869,1.0,1.0,1.0,0.9232427723651195
410,4356c31443585d79,True,1.0,1.0,0.7711313941810528,1.0,1.0,0.0,0.904638080908772
411,08b29b05bc4650f8,True,1.0,1.0,0.7312467929668816,1.0,1.0,1.0,0.888019497069534
412,aa4430320c3151e3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
413,ff412420037b524a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
414,85c5f81a8dec5628,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
415,55a584a116ec5e6d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
416,19488eb3301f5d26,True,1.0,1.0,0.7822971667605926,1.0,1.0,1.0,0.909290486150247
417,b204289cd95c59b5,True,1.0,1.0,0.9085697478325081,0.0,1.0,1.0,0.5452373949302117
418,68ece717ce6553e7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
419,de28290571ec523a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
420,2150cda2905d51ca,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
421,557a287c11cc5960,True,1.0,1.0,0.4575104651674215,1.0,1.0,1.0,0.773962693819759
422,0f97d412a94255ac,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
423,5066b57b01cb56ec,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
424,d306c671b1ce531c,True,1.0,1.0,0.8814994943960186,1.0,1.0,1.0,0.9506247893316745
425,ed02d0df47ca55e7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
426,455fdf27af915de2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
427,1ac0023fd2655313,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
428,3e7237c8a7815648,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
429,673cfe7af7db5911,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
430,db1794b15b1a54b4,True,1.0,1.0,0.8579272632102801,1.0,1.0,1.0,0.9408030263376167
431,4b594a8e80915943,True,1.0,1.0,0.8343712003762792,1.0,1.0,1.0,0.9309880001567831
432,b1861baea30d54ef,True,1.0,1.0,0.8358347624835457,1.0,1.0,1.0,0.9315978177014773
433,f3047391e1f25aad,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
434,c50b9b8950ba5347,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
435,2928cfbed3d15000,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
436,98042465f30c589d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
437,a28aff9148b55b3b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
438,5dae1d43c2e55113,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
439,33c925ac7b905e8f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
440,9a23e7bc52e657c3,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
441,4b563d8a22145ed6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
442,2d4d907377f35695,True,1.0,1.0,0.7673194025023425,1.0,1.0,1.0,0.9030497510426428
443,5bbd26efb97658ec,True,1.0,1.0,0.7300874592669016,1.0,1.0,0.0,0.8875364413612089
444,283f93bc73b2571b,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
445,4102a6399acf528b,True,1.0,1.0,0.7641353983643843,1.0,1.0,1.0,0.9017230826518268
446,7c75567759e15900,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
447,c2aa6f44aad45549,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
448,cc853dd8697f51b3,True,1.0,1.0,0.7179061252449427,1.0,1.0,1.0,0.882460885518726
449,448808123f695637,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
450,3baab5739cb95408,True,1.0,1.0,0.808812452932459,1.0,1.0,0.0,0.9203385220551912
451,e805310ff3055efa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
452,d398c8ceafe050be,True,1.0,1.0,0.9821536225954124,1.0,1.0,1.0,0.9925640094147551
453,b43de4c16b8d5e99,True,1.0,1.0,0.7139984243545506,1.0,1.0,1.0,0.880832676814396
454,02e1537a43d55ab2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
455,aea14d7408d255bb,True,1.0,1.0,0.8654228887919077,1.0,1.0,1.0,0.9439262036632948
456,247ba5f9646c5528,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
457,e67e31370c185b83,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
458,34f30283d3bd53ec,True,1.0,1.0,0.8785590861522729,1.0,1.0,1.0,0.9493996192301136
459,b4a85f85ef7e532d,True,1.0,1.0,0.9697984040323127,1.0,1.0,1.0,0.9874160016801303
460,026e7b1e0e335625,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
461,e1f6c044f4235462,True,1.0,1.0,0.48127426465814627,1.0,1.0,1.0,0.7838642769408942
462,cf3b00d5d2b953d3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
463,f465e74f13e652ce,True,1.0,1.0,0.8344896178360431,1.0,1.0,0.0,0.9310373407650179
464,a371624958cb52ea,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
465,54c208abe15c56e5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
466,0c318d7923d15b78,True,1.0,1.0,0.8662511999938182,1.0,1.0,1.0,0.9442713333307576
467,963a72ef9c615033,True,1.0,1.0,0.9738877626453668,1.0,1.0,1.0,0.9891199011022361
468,ffb972d89b065422,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
469,0727a3cccad352d7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
470,a6b457a7eb6a5cde,True,1.0,1.0,0.7868848401123656,1.0,1.0,1.0,0.9112020167134857
471,05929f9dc5d152a7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
472,b191eb9b8de25005,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
473,616382bea2ff5853,True,1.0,1.0,0.9668379797079542,1.0,1.0,1.0,0.9861824915449809
474,7daa0ad6ca5356fc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
475,375d03a139615179,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
476,af3ca613840a5058,True,1.0,1.0,0.8679320592461025,1.0,1.0,0.0,0.9449716913525427
477,4a919f7ea2f65200,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
478,473a047c10f45ef3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
479,c5dfe79ae983556a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
480,1542482ff0ad537e,True,1.0,1.0,0.9743604514337381,1.0,1.0,1.0,0.9893168547640575
481,19d3dfdf0d2d5b6f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
482,dc7dda8b400157ef,True,1.0,1.0,0.8786685473294552,1.0,1.0,1.0,0.9494452280539397
483,58b0a1db2a145780,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
484,6370add5182e51b7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
485,9933a1df50ff5919,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
486,741ee8b9ea3059a5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
487,206ccbdfb1e25bf2,True,1.0,1.0,0.9636161725705076,1.0,1.0,1.0,0.9848400719043782
488,cddadd26002959f4,True,1.0,1.0,0.8234683198865829,1.0,1.0,1.0,0.9264451332860763
489,63f4362f90ef55a1,True,1.0,1.0,0.865131360474435,1.0,1.0,1.0,0.9438047335310146
490,29efe3c61a4a580f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
491,5997813b7cc55036,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
492,c962887d22e95f88,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
493,f24ade1ee3ac51ce,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
494,3bd0bc4b1100504c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
495,ef7822ee7fa35042,True,1.0,1.0,0.8103387444900877,1.0,1.0,1.0,0.9209744768708698
496,ef90f66b5d465ebf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
497,20fd202ba2e1572a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
498,3fac271cd0795af0,True,1.0,1.0,0.7349838323842299,1.0,1.0,1.0,0.8895765968267625
499,740f68663d3255e1,True,1.0,1.0,0.748522516125273,1.0,1.0,1.0,0.895217715052197
500,bb0e1af8651d525b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
501,95448c5ace9e5a22,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
502,2dbaea2c3ad8531f,True,1.0,1.0,0.8655488126266703,1.0,1.0,1.0,0.9439786719277793
503,6894aab92b0058dd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
504,8db7275969855f22,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
505,08ac82bf0eeb5661,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
506,c1255801436851c4,True,1.0,1.0,0.6532858866064111,1.0,1.0,1.0,0.8555357860860046
507,6c62956221e4511e,True,1.0,1.0,0.8331958048798891,1.0,1.0,1.0,0.9304982520332871
508,26840e3a5da45589,True,1.0,1.0,0.5185756382744778,1.0,1.0,0.5,0.7994065159476991
509,dc2d59ce7b1258cf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
510,b966c10ea361593f,True,1.0,1.0,0.5077027863677523,1.0,1.0,0.5,0.7948761609865634
511,75c91bd683535274,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
512,59e4fc5b37f55556,True,1.0,1.0,0.9976763996243676,1.0,1.0,1.0,0.9990318331768199
513,bff29edb43425586,True,1.0,1.0,0.7568018324698287,1.0,1.0,1.0,0.8986674301957619
514,5ee6f86b7dec5484,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
515,82cd122751085a80,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
516,2b4e72f733d35e89,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
517,bb4ca2b147d35b62,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
518,b3de35a12e36586c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
519,35ceec8930305499,True,1.0,1.0,0.9432781795991432,1.0,1.0,1.0,0.9763659081663096
520,025b657634505df3,True,1.0,1.0,0.9768897694257134,1.0,1.0,1.0,0.9903707372607139
521,8635c0dd984c51f3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
522,c159f0c331075464,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
523,ff1a305b2c1752af,True,1.0,1.0,0.8939221843623097,1.0,1.0,1.0,0.9558009101509625
524,fb0a26a28ec359ce,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
525,d90cd23a434f5c55,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
526,54e1cb577c0a5f7e,True,1.0,1.0,0.7718162647797623,1.0,1.0,1.0,0.9049234436582343
527,31cda9ad4b8257b9,True,1.0,1.0,0.8266409956363173,1.0,1.0,1.0,0.9277670815151322
528,291e2af79c2258d5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
529,3a84cbdfcbf554a6,True,1.0,1.0,0.5316994946627307,1.0,1.0,1.0,0.8048747894428044
530,88ac42d0eaca5c57,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
531,8b10128072e6539f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
532,f02b15cc225b5d9a,True,1.0,1.0,0.9915056450080199,1.0,1.0,1.0,0.9964606854200083
533,44062179c5b350bc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
534,74df9f9decc45b84,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
535,23ee145aa4de582b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
536,ddf632a3ce305812,True,1.0,1.0,0.9607267133164916,1.0,1.0,1.0,0.9836361305485383
537,0b12ac5676875ade,True,1.0,1.0,0.8429789295249044,1.0,1.0,1.0,0.9345745539687101
538,008144fe47ac5f74,True,1.0,1.0,0.8102044115715445,1.0,1.0,1.0,0.9209185048214769
539,6a8a6b3a7d5f55cd,True,1.0,1.0,0.9858927903840758,1.0,1.0,1.0,0.9941219959933649
540,453bdd4f77af5c90,True,1.0,1.0,0.6645409768973592,1.0,1.0,1.0,0.8602254070405664
541,1b736bfe747b5987,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
542,aed7c50719f959a1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
543,c4b1d4fabd315035,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
544,8ee3467219fc5c8a,True,1.0,1.0,0.6469372758419822,1.0,1.0,1.0,0.852890531600826
545,d9d93568b27e5649,True,1.0,1.0,0.8715181648660323,1.0,1.0,1.0,0.9464659020275135
546,1719439969a55cc6,True,1.0,1.0,0.9931689029338374,1.0,1.0,1.0,0.9971537095557655
547,bc93e095f13c54b2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
548,644b16fd65f956b8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
549,8c8694effde754e6,True,1.0,1.0,0.8002396337861835,1.0,1.0,1.0,0.9167665140775765
550,5f548f26b9a7572f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
551,fe55e4c568a753a9,True,1.0,1.0,0.9302569164697587,1.0,1.0,1.0,0.9709403818623995
552,33b379cc74255b15,True,1.0,1.0,0.8761026676515293,1.0,1.0,1.0,0.9483761115214705
553,d75b5c57a3c45583,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
554,2c0e25d51b0b5e31,True,1.0,1.0,0.7794371321542726,1.0,1.0,1.0,0.9080988050642803
555,865033089cfd5288,True,1.0,1.0,0.8602193228271892,1.0,1.0,1.0,0.9417580511779956
556,4ccc9e33aa795ef1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
557,31cdd1b336305b1a,True,1.0,1.0,0.8135155200837683,1.0,1.0,1.0,0.9222981333682368
558,9e898d5e24c1537e,True,1.0,1.0,0.7466917330717382,1.0,1.0,1.0,0.894454888779891
559,5628a405141e5e29,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
560,5f3fbfc334c0579c,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
561,d3badb5f8c125e12,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
562,ec8a3deaeb1a53ac,True,1.0,1.0,0.7116374559056833,1.0,1.0,1.0,0.8798489399607013
563,774ebe12eab151b6,True,1.0,1.0,0.9210893395060783,1.0,1.0,1.0,0.9671205581275326
564,74df22cda10a5cf9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
565,c39af88ae1be534a,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
566,a1665c3aeb8f551f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
567,16a40c5db95c5467,True,1.0,1.0,0.9335917489977152,1.0,1.0,1.0,0.9723298954157147
568,bca002ce93bd5997,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
569,edd24f4c0a295030,True,1.0,1.0,0.9889330623389846,1.0,1.0,1.0,0.9953887759745769
570,5f2c3f928abe5f5b,True,1.0,1.0,0.7315807523231063,1.0,1.0,1.0,0.8881586468012942
571,ff5e13b14d735e52,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
572,76ec850d346b5ca7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
573,bdb0947d0c835022,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
574,f587b097f5f65db6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
575,192e92b5db4754a6,True,1.0,1.0,0.8019180715660089,1.0,1.0,0.0,0.9174658631525038
576,371672ed85805daf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
577,e63c18e2bcfa5526,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
578,d59310a4fd6e5fde,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
